time,x,y,z,yaw,throttle,roll_rate,pitch_rate,yaw_rate,x_ref,y_ref,z_ref,yaw_ref,pred_time,nr_time,ctrl_callback_time,metadata
20.829821348190308,0.6158813834190369,-0.0039360434748232365,-0.7241864800453186,-0.0039437722146117285,0.7075914421909137,0.0029177519027143717,0.017397141084074974,0.005041970405727625,0.5724150087200377,0.17983619711292576,-0.7,0.0,0.0010540485382080078,0.0010547637939453125,0.004681587219238281,0
20.839869260787964,0.6158813834190369,-0.0039360434748232365,-0.7241864800453186,-0.0039437722146117285,0.7076950615795542,0.004743332043290138,0.01708943583071232,0.005008293781429529,0.5715349098221975,0.1826139284242377,-0.7,0.0,0.0009064674377441406,0.0009069442749023438,0.003637552261352539,0
20.84982204437256,0.6165810227394104,0.0008999142446555197,-0.7244008779525757,-0.0038961259978765976,0.7077652815019967,0.005302260629832745,0.016442416235804558,0.004966852720826864,0.5706498547714909,0.1853611157963726,-0.7,0.0,0.0008218288421630859,0.0008220672607421875,0.003780841827392578,0
20.859904050827026,0.6165810227394104,0.0008999142446555197,-0.7244008779525757,-0.0038961259978765976,0.7078223040991132,0.007157075218856335,0.01647258922457695,0.004937844350934029,0.5697398455627554,0.18813959811301723,-0.7,0.0,0.000865936279296875,0.0008664131164550781,0.004492998123168945,0
20.869914531707764,0.6180155277252197,0.00912670698016882,-0.726675808429718,-0.004035078201315761,0.7077830773171718,0.005842498503625393,0.015887970104813576,0.004969645291566849,0.5688229075908391,0.1908939490919073,-0.7,0.0,0.0008785724639892578,0.0008790493011474609,0.0037953853607177734,0
20.879997491836548,0.6180155277252197,0.00912670698016882,-0.726675808429718,-0.004035078201315761,0.7077525920725974,0.006381000392138958,0.015975968912243843,0.004991906229406595,0.5678858702189195,0.19366372506409282,-0.7,0.0,0.0008325576782226562,0.0008330345153808594,0.003936052322387695,0
20.889891147613525,0.6188705563545227,0.014480405487120152,-0.7279564142227173,-0.0040928632063825035,0.7076815198455392,0.005319403484463692,0.015865877270698547,0.00502915820106864,0.5669533159131066,0.1963770291432608,-0.7,0.0,0.0008003711700439453,0.0008006095886230469,0.003656148910522461,0
20.89995002746582,0.6188705563545227,0.014480405487120152,-0.7279564142227173,-0.0040928632063825035,0.7076255320382089,0.006026888731867075,0.016299087554216385,0.0050552343018352985,0.5659918976964368,0.19913104163335807,-0.7,0.0,0.0008590221405029297,0.0008597373962402344,0.003665447235107422,0
20.909836530685425,0.6196504235267639,0.019739506766200066,-0.7290680408477783,-0.004153587153672822,0.7075354094403539,0.005235155113041401,0.016341278329491615,0.00509625906124711,0.5650339191533742,0.20183327328807352,-0.7,0.0,0.0007295608520507812,0.0007297992706298828,0.003743410110473633,0
20.92002272605896,0.6196504235267639,0.019739506766200066,-0.7290680408477783,-0.004153587153672822,0.707464201992881,0.006145373918116093,0.01690206490457058,0.005124976392835379,0.5640334075830741,0.20461259768212184,-0.7,0.0,0.00109100341796875,0.0010919570922851562,0.0043489933013916016,0
20.929797172546387,0.6206761598587036,0.027457652613520622,-0.7303683757781982,-0.004250045259314318,0.7073493667551861,0.004068814683705568,0.016442643478512764,0.005181250162422657,0.5630604853554305,0.20727491365649378,-0.7,0.0,0.0008111000061035156,0.0008115768432617188,0.003651142120361328,0
20.939748525619507,0.6206761598587036,0.027457652613520622,-0.7303683757781982,-0.004250045259314318,0.7072584391011344,0.004040534142404795,0.01665378175675869,0.005220642313361168,0.562057044818904,0.20998066189399572,-0.7,0.0,0.0006844997406005859,0.0006847381591796875,0.0034933090209960938,0
20.949890851974487,0.621534526348114,0.03498334437608719,-0.7312610745429993,-0.004313269904231216,0.7071359086300151,0.0013605180429294705,0.01576380617916584,0.005271925590932369,0.5610209688489307,0.21273333662547353,-0.7,0.0,0.0008642673492431641,0.0008647441864013672,0.003869771957397461,0
20.959956645965576,0.621534526348114,0.03498334437608719,-0.7312610745429993,-0.004313269904231216,0.7070388001824943,0.000921148806810379,0.01569378562271595,0.00530782388523221,0.5599793819512421,0.21546018608899625,-0.7,0.0,0.0008237361907958984,0.0008242130279541016,0.0036695003509521484,0
20.969857215881348,0.6220176219940186,0.03989899531006813,-0.7316999435424805,-0.004354054292565466,0.7069330827274342,-0.0006955235730856657,0.01514112763106823,0.00534824701026082,0.5589419627038915,0.21813730155276412,-0.7,0.0,0.0006859302520751953,0.0006864070892333984,0.003238677978515625,0
20.980034112930298,0.6220176219940186,0.03989899531006813,-0.7316999435424805,-0.004354054292565466,0.7068493121395097,-0.0003785562003031373,0.015327916480600834,0.005376542918384075,0.557862249778831,0.22088392941022475,-0.7,0.0,0.0008475780487060547,0.0008480548858642578,0.003921031951904297,0
20.989940881729126,0.6226071715354919,0.0471293143928051,-0.7320586442947388,-0.004439687832343654,0.7067621629080034,-0.0026354605797678232,0.01448589377105236,0.005428462754935026,0.5567982316015033,0.22355252019478253,-0.7,0.0,0.0008571147918701172,0.0008575916290283203,0.003829479217529297,0
20.9998619556427,0.6226071715354919,0.0471293143928051,-0.7320586442947388,-0.004439687832343654,0.706693288989068,-0.0028081475757062435,0.014469565823674202,0.005464806687086821,0.5557198839685074,0.22621982795950654,-0.7,0.0,0.0007483959197998047,0.0007488727569580078,0.003509044647216797,0
21.00993514060974,0.622913658618927,0.0518619678914547,-0.7321056127548218,-0.004444925930684064,0.7066359928741092,-0.0040636868216097355,0.01395578682422638,0.005492211785167456,0.5546119302661362,0.2289227092415047,-0.7,0.0,0.0008537769317626953,0.0008540153503417969,0.003777027130126953,0
21.019755601882935,0.622913658618927,0.0518619678914547,-0.7321056127548218,-0.004444925930684064,0.7065908969235892,-0.0035540976095944643,0.014177151024341583,0.005511395633220673,0.5535191180800183,0.23155255541651598,-0.7,0.0,0.0007340908050537109,0.0007343292236328125,0.0035631656646728516,0
21.029903411865234,0.6232466697692871,0.05882920324802399,-0.732008159160614,-0.004498873805696482,0.7065453722513074,-0.005411257967352867,0.013247781433165073,0.005545054562389851,0.5523767786178558,0.2342645821368657,-0.7,0.0,0.0008177757263183594,0.0008182525634765625,0.003612995147705078,0
21.039945125579834,0.6232466697692871,0.05882920324802399,-0.732008159160614,-0.004498873805696482,0.7065097643550263,-0.00529711926355958,0.013205230236053467,0.005568616092205048,0.5512333022098496,0.2369427072834795,-0.7,0.0,0.0009133815765380859,0.0009140968322753906,0.0039014816284179688,0
21.04975700378418,0.6233875751495361,0.06339088082313538,-0.7318037748336792,-0.004540409672320183,0.7064885693548297,-0.006235307548195124,0.01273768674582243,0.005600685253739357,0.5501034555171076,0.23955414466908645,-0.7,0.0,0.0008876323699951172,0.0008881092071533203,0.00399470329284668,0
21.05994153022766,0.6233875751495361,0.06339088082313538,-0.7318037748336792,-0.004540409672320183,0.7064724111834205,-0.005463236011564732,0.013041050173342228,0.005623133387416601,0.5489176132145284,0.24225906361344945,-0.7,0.0,0.000978708267211914,0.0009791851043701172,0.004042625427246094,0
21.069801092147827,0.6234853267669678,0.07011552900075912,-0.7312495708465576,-0.0045556444779439416,0.7064693112574092,-0.0069475662894546986,0.011908723041415215,0.005644559860229492,0.5477569375995276,0.24487208356933463,-0.7,0.0,0.0007922649383544922,0.0007929801940917969,0.0036079883575439453,0
21.07993984222412,0.6234853267669678,0.07011552900075912,-0.7312495708465576,-0.0045556444779439416,0.7064676450422546,-0.006570213008671999,0.01175774447619915,0.005659558344632387,0.5465504239627719,0.24755329540548293,-0.7,0.0,0.0008215904235839844,0.0008220672607421875,0.003330707550048828,0
21.089953660964966,0.6234689950942993,0.07452110201120377,-0.730816125869751,-0.004597376344979487,0.7064761310789055,-0.007093990687280893,0.01093134842813015,0.005685707088559866,0.5453458944955617,0.2501956341682159,-0.7,0.0,0.0007812976837158203,0.0007815361022949219,0.003486156463623047,0
21.099767684936523,0.6234689950942993,0.07452110201120377,-0.730816125869751,-0.004597376344979487,0.7064837258122447,-0.006095652002841234,0.010987316258251667,0.0057040113024413586,0.5441530027806953,0.25277956714250566,-0.7,0.0,0.0006628036499023438,0.0006630420684814453,0.003248929977416992,0
21.10974359512329,0.6233932375907898,0.07886864244937897,-0.7302588820457458,-0.004622160780029374,0.7065110430118114,-0.006045086309313774,0.010439932346343994,0.0057261185720562935,0.5429278864120181,0.2554002939625928,-0.7,0.0,0.0007848739624023438,0.0007851123809814453,0.0034830570220947266,0
21.1199152469635,0.6233932375907898,0.07886864244937897,-0.7302588820457458,-0.004622160780029374,0.7065337097728774,-0.004601567052304745,0.010727830231189728,0.005741593427956104,0.5416657360381293,0.2580663294625465,-0.7,0.0,0.0008809566497802734,0.0008814334869384766,0.0035114288330078125,0
21.129853010177612,0.6231722235679626,0.0852869302034378,-0.7291980981826782,-0.004667856023798419,0.706596902114061,-0.005275196861475706,0.009593803435564041,0.005769561044871807,0.5404199641948862,0.2606650385065053,-0.7,0.0,0.0006608963012695312,0.0006611347198486328,0.003198862075805664,0
21.13990879058838,0.6231722235679626,0.0852869302034378,-0.7291980981826782,-0.004667856023798419,0.7066483124633683,-0.004361220635473728,0.00947713665664196,0.005789138376712799,0.5391467076312091,0.2632884875007404,-0.7,0.0,0.0008785724639892578,0.0008790493011474609,0.003634214401245117,0
21.14978289604187,0.6228206753730774,0.09158842265605927,-0.7279126644134521,-0.004661311591738841,0.7067441896289058,-0.005186507944017649,0.008075066842138767,0.005800388753414154,0.5378840621642051,0.26585848805282397,-0.7,0.0,0.0007808208465576172,0.0007812976837158203,0.003743886947631836,0
21.15984606742859,0.6228206753730774,0.09158842265605927,-0.7279126644134521,-0.004661311591738841,0.7068217739996858,-0.004384544678032398,0.007784675806760788,0.0058082640171051025,0.5365846355182747,0.26847146761941054,-0.7,0.0,0.0007932186126708984,0.00079345703125,0.0034592151641845703,0
21.169907331466675,0.622511625289917,0.0957232341170311,-0.7269672155380249,-0.004631786126091667,0.7069137190555134,-0.00435111578553915,0.006761542055755854,0.005802704952657223,0.5352727653053461,0.2710776027678566,-0.7,0.0,0.0009217262268066406,0.0009222030639648438,0.0037734508514404297,0
21.17980432510376,0.622511625289917,0.0957232341170311,-0.7269672155380249,-0.004631786126091667,0.706988150470625,-0.002978435717523098,0.006737540941685438,0.005798813421279192,0.5339699645244518,0.2736349337817736,-0.7,0.0,0.0006554126739501953,0.0006556510925292969,0.003373384475708008,0
21.189961671829224,0.6219338774681091,0.10184407979249954,-0.725361704826355,-0.0045999138845051815,0.7071001719117647,-0.0036034213844686747,0.005033752880990505,0.005784137174487114,0.5326201879638713,0.2762530278084393,-0.7,0.0,0.0010037422180175781,0.0010042190551757812,0.004311084747314453,0
21.199946641921997,0.6219338774681091,0.10184407979249954,-0.725361704826355,-0.0045999138845051815,0.7071906915345345,-0.002686711959540844,0.004552857484668493,0.005773863755166531,0.5312808060990715,0.2788202020491355,-0.7,0.0,0.0010137557983398438,0.0010142326354980469,0.00499725341796875,0
21.209781169891357,0.6214661002159119,0.10586534440517426,-0.7241728901863098,-0.004561715948487646,0.7073013687589041,-0.0023198311682790518,0.0032223700545728207,0.0057523478753864765,0.5299495091716985,0.2813423496892636,-0.7,0.0,0.0008072853088378906,0.0008077621459960938,0.0035266876220703125,0
21.220003366470337,0.6214661002159119,0.10586534440517426,-0.7241728901863098,-0.004561715948487646,0.7073908594974309,-0.0006849966594018042,0.003032271983101964,0.005737286992371082,0.5285530435247254,0.2839571801887561,-0.7,0.0,0.0009050369262695312,0.0009055137634277344,0.003645181655883789,0
21.22984218597412,0.6206548810005188,0.11180581152439117,-0.7223429679870605,-0.004465075913445564,0.7075252318039357,-0.0008094689692370594,0.0012567080557346344,0.00569050433114171,0.5271967660099485,0.2864673976365403,-0.7,0.0,0.0007965564727783203,0.0007970333099365234,0.0036172866821289062,0
21.23984932899475,0.6206548810005188,0.11180581152439117,-0.7223429679870605,-0.004465075913445564,0.7076336576691192,0.00044502533273771405,0.0007524729589931667,0.0056577567011117935,0.525805056166245,0.2890139147342426,-0.7,0.0,0.0007252693176269531,0.0007257461547851562,0.003416776657104492,0
21.249935388565063,0.6205916404724121,0.11668165028095245,-0.722784161567688,-0.004371256996139737,0.707692082417551,0.00029920574161224067,-1.9307335605844855e-05,0.0055996510200202465,0.5243899251305465,0.29157367237386134,-0.7,0.0,0.0008144378662109375,0.0008149147033691406,0.00523066520690918,0
21.25979495048523,0.6209905743598938,0.1224227026104927,-0.724746823310852,-0.004433977692416073,0.7076602782110805,-0.0014762729406356812,-0.0005094057414680719,0.005582497455179691,0.5229945278888924,0.2940692500046112,-0.7,0.0,0.0007402896881103516,0.0007410049438476562,0.0044629573822021484,0
21.27002477645874,0.6211515069007874,0.1252468228340149,-0.7256373167037964,-0.004468959656727468,0.7076056045496465,-0.0028101711068302393,-0.0005676705040968955,0.00558360805734992,0.5215341748209738,0.29665148658620594,-0.7,0.0,0.0013000965118408203,0.001300811767578125,0.004948139190673828,0
21.28003740310669,0.6211515069007874,0.1252468228340149,-0.7256373167037964,-0.004468959656727468,0.707562768458279,-0.0024169492535293102,0.00015510598313994706,0.005584385711699724,0.5200924813959321,0.2991718750073643,-0.7,0.0,0.000965118408203125,0.0009655952453613281,0.003996610641479492,0
21.289847135543823,0.6213971376419067,0.1308072805404663,-0.7272413372993469,-0.004568810482379457,0.7074703941941153,-0.003787555266171694,0.0006892626988701522,0.005622373893857002,0.5186681896638224,0.3016343962993165,-0.7,0.0,0.0006892681121826172,0.0006895065307617188,0.003218412399291992,0
21.299924850463867,0.6213971376419067,0.1308072805404663,-0.7272413372993469,-0.004568810482379457,0.7073974393073091,-0.003418729640543461,0.0018451447831466794,0.005648965481668711,0.517192847887976,0.3041571273100876,-0.7,0.0,0.0008153915405273438,0.0008156299591064453,0.003528118133544922,0
21.309903383255005,0.6215918660163879,0.13894754648208618,-0.7293360829353333,-0.004712966311474991,0.7072624650632531,-0.006278590764850378,0.002245271112769842,0.005721638444811106,0.5157199363349404,0.3066479206951925,-0.7,0.0,0.0007960796356201172,0.0007963180541992188,0.003615140914916992,0
21.319940090179443,0.6215918660163879,0.13894754648208618,-0.7293360829353333,-0.004712966311474991,0.7071554605526744,-0.006966075859963894,0.003317646449431777,0.005772509146481752,0.5142263372455578,0.3091460400571513,-0.7,0.0,0.0009179115295410156,0.0009183883666992188,0.004570722579956055,0
21.329965114593506,0.6216071248054504,0.14424283802509308,-0.7304732799530029,-0.004827367046459921,0.7070223432470751,-0.008897186256945133,0.004072031006217003,0.00585101917386055,0.5127223971208874,0.3116339896266307,-0.7,0.0,0.0009059906005859375,0.0009064674377441406,0.0038099288940429688,0
21.33973217010498,0.6216071248054504,0.14424283802509308,-0.7304732799530029,-0.004827367046459921,0.7069166623635925,-0.008975975215435028,0.005384121555835009,0.005905976053327322,0.5112455802756617,0.31405088226050554,-0.7,0.0,0.0006375312805175781,0.0006377696990966797,0.003265380859375,0
21.349891662597656,0.6214711666107178,0.15199705958366394,-0.7318165302276611,-0.005009025480310059,0.7067703747039797,-0.011644196696579456,0.005815607495605946,0.006012567784637213,0.5096973373039472,0.3165574582050883,-0.7,0.0,0.0007805824279785156,0.0007808208465576172,0.0034956932067871094,0
21.359899044036865,0.6214711666107178,0.15199705958366394,-0.7318165302276611,-0.005009025480310059,0.7066542397458777,-0.012215444818139076,0.006934131495654583,0.006087182089686394,0.5081602602025095,0.3190190432418069,-0.7,0.0,0.0008542537689208984,0.0008544921875,0.003596067428588867,0
21.369909524917603,0.6212761402130127,0.15704673528671265,-0.7325167059898376,-0.00510813721961435,0.706530067635423,-0.01375679112970829,0.007647786755114794,0.006176578812301159,0.5066108133879365,0.3214739239167205,-0.7,0.0,0.0007047653198242188,0.0007052421569824219,0.003379344940185547,0
