time,x,y,z,yaw,throttle,roll_rate,pitch_rate,yaw_rate,x_ref,y_ref,z_ref,yaw_ref,mpc_time,ctrl_callback_time_history,metadata
22.359226942062378,-0.307967871427536,0.5229888558387756,-0.6982899904251099,0.00012168144752702212,-0.7062716760937604,-0.00740935877033982,-0.03497740912383954,-0.00076965948803694,-0.5490012509751655,-0.24206946612016844,-0.7,0.0,0.0014984607696533203,0.0030450820922851562,0
22.369478225708008,-0.3122781813144684,0.5207452774047852,-0.6986488699913025,0.00011151977916581309,-0.7060415521981066,-0.002483423388729898,-0.04857665512711331,-0.0006956170522512845,-0.5477951428358413,-0.24478660397468685,-0.7,0.0,0.001678466796875,0.00342559814453125,0
22.37929940223694,-0.31653857231140137,0.5184279680252075,-0.6989457011222839,0.00011499181019192072,-0.70587518969604,0.001601829998490143,-0.06194371111401384,-0.0007093419028707963,-0.5466270251034764,-0.2473841050401651,-0.7,0.0,0.0021517276763916016,0.004281282424926758,0
22.389272212982178,-0.31653857231140137,0.5184279680252075,-0.6989457011222839,0.00011499181019192072,-0.7058679831719054,-0.016126833774640123,-0.04596487035386225,-0.0007194489383824284,-0.5454282690405088,-0.250016006150555,-0.7,0.0,0.0020346641540527344,0.0033111572265625,0
22.399597644805908,-0.31865036487579346,0.5172451734542847,-0.699073076248169,0.00011207087470014821,-0.7057614234839747,-0.023247372615532176,-0.04396530108698595,-0.0007022291200047184,-0.5441737754110405,-0.2527348455494303,-0.7,0.0,0.0019292831420898438,0.0034584999084472656,0
22.409282207489014,-0.32284015417099,0.5148265361785889,-0.6993018388748169,9.173160582397141e-05,-0.705683559156291,-0.014578204959928735,-0.05635385208616569,-0.0005647848338050376,-0.54298482686337,-0.25527921536262227,-0.7,0.0,0.00182342529296875,0.003390789031982422,0
22.419212341308594,-0.3269835412502289,0.5123408436775208,-0.6994869112968445,3.284470527082693e-05,-0.7056323338081767,-0.007348684311102571,-0.06543459706930103,-0.0001824647452501539,-0.5417533775822152,-0.2578822946195836,-0.7,0.0,0.0016307830810546875,0.0028307437896728516,0
22.429482460021973,-0.3269835412502289,0.5123408436775208,-0.6994869112968445,3.284470527082693e-05,-0.7056240546260888,-0.02592583602985394,-0.049332948963222545,-0.00019345315584818693,-0.5404666393386004,-0.2605682478009152,-0.7,0.0,0.0016324520111083984,0.003287076950073242,0
22.439232349395752,-0.32903343439102173,0.5110763907432556,-0.6995586156845093,2.7391435802621952e-05,-0.7055955124130583,-0.030292364737162177,-0.04519020691730379,-0.00016169005592389996,-0.539232758056897,-0.2631122054150129,-0.7,0.0,0.0015330314636230469,0.002713441848754883,0
22.449498891830444,-0.3330968916416168,0.5085039734840393,-0.699661135673523,9.677230751630286e-06,-0.7055727523624422,-0.023035713305986617,-0.05215137651107772,-4.387043338611428e-05,-0.537920550286611,-0.2657846526407226,-0.7,0.0,0.0015540122985839844,0.0030791759490966797,0
22.45921564102173,-0.337117463350296,0.5058753490447998,-0.6997359395027161,3.074660382994805e-06,-0.7056415981731106,-0.013592947383468168,-0.0600932543310296,4.636350522612519e-06,-0.5366664135741229,-0.26830795840132743,-0.7,0.0,0.001645803451538086,0.003432750701904297,0
22.46930694580078,-0.337117463350296,0.5058753490447998,-0.6997359395027161,3.074660382994805e-06,-0.7056331043911446,-0.03214794404564835,-0.04462784480834201,-7.986895477243973e-06,-0.5353514039500261,-0.27092226613686804,-0.7,0.0,0.0015616416931152344,0.002895355224609375,0
22.479477405548096,-0.33911123871803284,0.5045415163040161,-0.6997658014297485,-2.0421825749733427e-06,-0.7056576716448477,-0.03667399852476969,-0.039167686297997176,2.0239122001777022e-05,-0.5340131942019927,-0.27355055916262505,-0.7,0.0,0.001600027084350586,0.0031845569610595703,0
22.489421129226685,-0.3430604040622711,0.5018359422683716,-0.6997845768928528,-3.929129508196582e-05,-0.7057645925463483,-0.02667384722497085,-0.04200829726330511,0.0002621492905894663,-0.5326923425755911,-0.27611386810757826,-0.7,0.0,0.0017807483673095703,0.0033071041107177734,0
22.49927854537964,-0.3469598591327667,0.49907663464546204,-0.6997433304786682,-4.454762965444528e-05,-0.7059518487165671,-0.012354078619409176,-0.04352693683925376,0.0003010837663863274,-0.5313708110381804,-0.27864863390410927,-0.7,0.0,0.0025827884674072266,0.004555463790893555,0
22.50960898399353,-0.3469598591327667,0.49907663464546204,-0.6997433304786682,-4.454762965444528e-05,-0.705943297893635,-0.031645798634717594,-0.02807269529749295,0.0002851465350806595,-0.5299729209910333,-0.28129824566859996,-0.7,0.0,0.0020940303802490234,0.004031658172607422,0
22.51924777030945,-0.3488882780075073,0.4976763129234314,-0.6997025012969971,-2.8672872138751828e-05,-0.7060013349136617,-0.033975256484280784,-0.021318750224936896,0.0001781904135112727,-0.5286567083615887,-0.28376413569070014,-0.7,0.0,0.0017840862274169922,0.0032587051391601562,0
22.5293972492218,-0.3508046567440033,0.4962632656097412,-0.6996486783027649,-9.598772927875476e-06,-0.7060954307340936,-0.03652643582263453,-0.014820373845916994,5.0480481348816096e-05,-0.5272583579734424,-0.28635401856294795,-0.7,0.0,0.0016202926635742188,0.002989053726196289,0
22.539218425750732,-0.356476366519928,0.4919475317001343,-0.6994572877883911,4.900691410793819e-06,-0.7062695863127969,-0.004391102097360775,-0.023471445584635906,-2.3165452887744677e-05,-0.5258931605547065,-0.28885356788826694,-0.7,0.0,0.0015864372253417969,0.0033426284790039062,0
22.549281120300293,-0.356476366519928,0.4919475317001343,-0.6994572877883911,4.900691410793819e-06,-0.7062612857700773,-0.023462225212228346,-0.008786803088684344,-4.213247579241172e-05,-0.5244821009818981,-0.29140783405669474,-0.7,0.0,0.0013642311096191406,0.0024411678314208984,0
22.559462070465088,-0.3583436608314514,0.4904831349849701,-0.699376106262207,7.529427179361817e-06,-0.7063664441411558,-0.025498563649373633,-0.00263359166287087,-6.472814717282434e-05,-0.5230418333978267,-0.293985102540656,-0.7,0.0,0.0013883113861083984,0.003002643585205078,0
22.569283485412598,-0.3601994514465332,0.48900648951530457,-0.6992823481559753,8.071413338232933e-06,-0.7064599737194553,-0.027100379884544078,0.0037996292971744197,-7.414125457570823e-05,-0.5216404263016227,-0.2964646111222407,-0.7,0.0,0.001561880111694336,0.0032320022583007812,0
22.579198598861694,-0.3656764328479767,0.4845082759857178,-0.6989410519599915,3.272865976601451e-05,-0.7065770549843619,0.006804758841921812,-0.0031465315150974752,-0.00020824394717214572,-0.520213726669548,-0.2989609984338772,-0.7,0.0,0.001378774642944336,0.002675294876098633,0
22.58970308303833,-0.3656764328479767,0.4845082759857178,-0.6989410519599915,3.272865976601451e-05,-0.7065687136045383,-0.0133913783189352,0.011788721823704875,-0.00023145369601990746,-0.5186891893206863,-0.30159828395043825,-0.7,0.0,0.0014805793762207031,0.003262042999267578,0
22.599235773086548,-0.3674720823764801,0.48298379778862,-0.6988095045089722,4.55546472132971e-05,-0.7066305987530329,-0.012569355682724596,0.017712680455129744,-0.00031811415755664447,-0.51729411758401,-0.3039848613220408,-0.7,0.0,0.0014178752899169922,0.002900362014770508,0
22.609538555145264,-0.36925455927848816,0.4814452826976776,-0.6986681222915649,4.5197872734298716e-05,-0.7067207427549869,-0.01356776948973683,0.024794305609002403,-0.00032263556806324677,-0.5157739993710063,-0.30655697932494885,-0.7,0.0,0.0014905929565429688,0.0028076171875,0
22.619166612625122,-0.3745187222957611,0.47675618529319763,-0.6983100771903992,1.3720499669288312e-05,-0.706926184799908,0.02304758749189493,0.01628586953518687,-9.195118666959554e-05,-0.5143418720566276,-0.308953780765479,-0.7,0.0,0.0013828277587890625,0.003136157989501953,0
22.629310369491577,-0.3745187222957611,0.47675618529319763,-0.6983100771903992,1.3720499669288312e-05,-0.7069182885048577,0.003278009834129128,0.030325766147908637,-0.0001166238487256078,-0.5128209888569856,-0.3114717216502062,-0.7,0.0,0.0015995502471923828,0.002774953842163086,0
22.63967227935791,-0.3762475550174713,0.47517064213752747,-0.6981723308563232,2.1506716320220734e-05,-0.7069291077609456,0.0013929798671817061,0.0367047745501504,-0.0001735251588759907,-0.5112546707392518,-0.3140360833523741,-0.7,0.0,0.002997159957885742,0.004857778549194336,0
22.649535417556763,-0.37966445088386536,0.47196319699287415,-0.6978723406791687,4.053009512395515e-05,-0.7070771569443237,0.019851331584382084,0.03343009295662697,-0.00028121800406156973,-0.5097518349428396,-0.31646969329211916,-0.7,0.0,0.0028755664825439453,0.0059468746185302734,0
22.659398794174194,-0.3830324709415436,0.46870747208595276,-0.6975371241569519,5.983511169039186e-05,-0.7072052057486474,0.03895145201489957,0.029155643238378944,-0.00038940419134034026,-0.5082373783271977,-0.3188961700477083,-0.7,0.0,0.0018153190612792969,0.0035676956176757812,0
22.669589519500732,-0.3830324709415436,0.46870747208595276,-0.6975371241569519,5.983511169039186e-05,-0.7071973796055092,0.018824831221084543,0.042868502074145665,-0.0004151055252597512,-0.506660528298823,-0.3213955647857598,-0.7,0.0,0.0016856193542480469,0.003699064254760742,0
22.679314374923706,-0.38469645380973816,0.4670608341693878,-0.6973583102226257,5.998193344177229e-05,-0.7072474859462706,0.018971486107025783,0.047201322495760825,-0.00042049323731250464,-0.5051443022223147,-0.32377342993570474,-0.7,0.0,0.0015332698822021484,0.003062725067138672,0
22.689634561538696,-0.3879881203174591,0.463727205991745,-0.6969969868659973,4.600169522698726e-05,-0.7074113160087848,0.03656895803346132,0.04200991044863317,-0.0003161182218286685,-0.5035230519447002,-0.32628903775685575,-0.7,0.0,0.0014584064483642578,0.0029327869415283203,0
22.699201107025146,-0.39197614789009094,0.46131178736686707,-0.6978951096534729,2.722211101404133e-05,-0.7070529106818199,0.04375173362708403,0.027805745569417745,-0.00017953053719991043,-0.5020090053682263,-0.3286136919381237,-0.7,0.0,0.0013973712921142578,0.003069639205932617,0
22.709455490112305,-0.39197614789009094,0.46131178736686707,-0.6978951096534729,2.722211101404133e-05,-0.7070451641455179,0.02323445249631564,0.04121343869188895,-0.00020473612988574616,-0.500374181678524,-0.33109768695892067,-0.7,0.0,0.001425027847290039,0.0030918121337890625,0
22.719414472579956,-0.3939409852027893,0.4600702226161957,-0.6983075141906738,1.661966212480078e-05,-0.7068311671399763,0.01729489201498762,0.03980438589441709,-0.0001399097533613434,-0.49877468743416997,-0.33350234058390965,-0.7,0.0,0.001390695571899414,0.0030422210693359375,0
22.729206085205078,-0.39589056372642517,0.45881038904190063,-0.6986987590789795,9.094975414413409e-06,-0.7065773092620244,0.01128653976306971,0.03714643636609995,-9.352284799211991e-05,-0.49719080766317353,-0.33585904897031016,-0.7,0.0,0.0015110969543457031,0.003108978271484375,0
22.739217042922974,-0.40163224935531616,0.4549074172973633,-0.6997575759887695,-2.4917177388404644e-05,-0.7058162185072689,0.028122700349231818,0.006692835449977333,0.0001596143345901713,-0.4955599348517417,-0.33826077361961066,-0.7,0.0,0.0013303756713867188,0.0023725032806396484,0
22.749508142471313,-0.40163224935531616,0.4549074172973633,-0.6997575759887695,-2.4917177388404644e-05,-0.7058090856821018,0.007249289769180296,0.019762670561297626,0.00013664470626077713,-0.4938713316811505,-0.3407214518393097,-0.7,0.0,0.0014133453369140625,0.0027441978454589844,0
22.75933599472046,-0.4035097062587738,0.4535684287548065,-0.7001076936721802,-2.7265184563021547e-05,-0.7056205558302646,0.00038489898353039,0.01786786335340776,0.00014944602987661184,-0.49224733367274015,-0.3430634962978108,-0.7,0.0,0.0014357566833496094,0.0023975372314453125,0
22.769395351409912,-0.40537047386169434,0.4522092342376709,-0.7004383206367493,-2.6408332883355302e-05,-0.7054021796391625,-0.00724182153200384,0.014922423591213839,0.00014235651190664178,-0.49057357923934664,-0.3454526933637897,-0.7,0.0,0.001462697982788086,0.002683401107788086,0
22.779313564300537,-0.410859614610672,0.44801807403564453,-0.7013241648674011,5.412621455643873e-06,-0.7048298493388786,0.012029544875685692,-0.017007106982253814,-2.6593681491958075e-05,-0.4889119559250475,-0.34780037284848386,-0.7,0.0,0.00141143798828125,0.002641439437866211,0
22.78947138786316,-0.410859614610672,0.44801807403564453,-0.7013241648674011,5.412621455643873e-06,-0.7048230281105086,-0.008839677872984699,-0.004495741243343344,-4.599931007120715e-05,-0.48719854502658144,-0.3501964844540591,-0.7,0.0,0.0013871192932128906,0.0024557113647460938,0
22.799505472183228,-0.41265684366226196,0.4465835690498352,-0.7015838027000427,-1.4414184717269632e-05,-0.7047152052346499,-0.016515784432492856,-0.0050246768062325855,7.788492936331661e-05,-0.4854944768585312,-0.35255512042780074,-0.7,0.0,0.0014963150024414062,0.002736806869506836,0
22.809300422668457,-0.4144378900527954,0.4451324939727783,-0.7018239498138428,-2.7092324062404997e-05,-0.7046514220189188,-0.023685126326186617,-0.007219848842272049,0.0001576427311868831,-0.4838200063701682,-0.3548495476057006,-0.7,0.0,0.00152587890625,0.002665281295776367,0
22.819215297698975,-0.41969114542007446,0.4406811594963074,-0.7025305032730103,-3.7099045809734165e-05,-0.7044267577316153,-0.002966058151169491,-0.03549620909441753,0.0002502332485105604,-0.48211399141846867,-0.35716396693752955,-0.7,0.0,0.0013279914855957031,0.0023987293243408203,0
22.8295156955719,-0.41969114542007446,0.4406811594963074,-0.7025305032730103,-3.7099045809734165e-05,-0.7044203187328896,-0.024376756817793343,-0.023216643712045765,0.00023329832946879318,-0.48032991621067844,-0.3595596912795463,-0.7,0.0,0.0015301704406738281,0.003011465072631836,0
22.839295148849487,-0.42141538858413696,0.43916675448417664,-0.7027431130409241,-2.516559587629165e-05,-0.704439166240616,-0.031271235912789845,-0.02430633166573636,0.0001551734009052617,-0.4786250534201032,-0.36182600547584104,-0.7,0.0,0.0013921260833740234,0.0023849010467529297,0
22.849496364593506,-0.4248204231262207,0.4360930621623993,-0.7031062841415405,-1.0532886199134782e-05,-0.7044342146112591,-0.022023109851141184,-0.03581011787172877,7.284549459581845e-05,-0.4768352702896257,-0.3641814451723476,-0.7,0.0,0.0014581680297851562,0.002630949020385742,0
22.859387636184692,-0.428168922662735,0.43295973539352417,-0.7033944725990295,-4.062644180526097e-05,-0.7045026593607521,-0.01254279537834865,-0.04791105724450336,0.0002764928276956192,-0.4750887971316808,-0.36645686627483537,-0.7,0.0,0.0015017986297607422,0.002784252166748047,0
22.86947274208069,-0.428168922662735,0.43295973539352417,-0.7033944725990295,-4.062644180526097e-05,-0.7044967446444811,-0.03373110902503987,-0.036298221582696036,0.00026117462470656147,-0.47329692019264347,-0.36876825424127607,-0.7,0.0,0.0014843940734863281,0.002639293670654297,0
22.879513263702393,-0.42982184886932373,0.4313717484474182,-0.7035248279571533,-4.1583144134429684e-05,-0.7045450161665588,-0.038347813096666135,-0.03516070133805389,0.00026474463741517655,-0.4715017939971769,-0.371060720445379,-0.7,0.0,0.001547098159790039,0.002799510955810547,0
22.889371633529663,-0.4314609467983246,0.42976951599121094,-0.7036370038986206,-3.681399041952339e-05,-0.7045392525288728,-0.0427475026065776,-0.033339205225609764,0.00023133475871948153,-0.46972843075576237,-0.3733030958078554,-0.7,0.0,0.0015544891357421875,0.0027976036071777344,0
22.89931559562683,-0.43629640340805054,0.42487671971321106,-0.7038647532463074,-1.658083747488332e-05,-0.7047523826532411,-0.011274232013745895,-0.0487376203266524,0.00012345237318854018,-0.4679288674414347,-0.3755563539802998,-0.7,0.0,0.0014116764068603516,0.0025115013122558594,0
22.90956711769104,-0.43629640340805054,0.42487671971321106,-0.7038647532463074,-1.658083747488332e-05,-0.7047465962543663,-0.03302903887997668,-0.037355324839389116,0.00010766808539402253,-0.46606233004840975,-0.3778702217823563,-0.7,0.0,0.0015330314636230469,0.002889394760131836,0
22.91935443878174,-0.43788185715675354,0.4232181906700134,-0.7039054036140442,-2.1795562266143418e-05,-0.7048159221874265,-0.03582387250327177,-0.035609435954536486,0.00013840021703300808,-0.4642696346692308,-0.3800706596464648,-0.7,0.0,0.0015544891357421875,0.0026292800903320312,0
22.929568767547607,-0.4410180151462555,0.41985824704170227,-0.7039340138435364,-4.875814516322818e-06,-0.7050163658909161,-0.02000249317109606,-0.040546182435894425,3.9282586120428065e-05,-0.4623876483394591,-0.3823580294215157,-0.7,0.0,0.001528024673461914,0.0030775070190429688,0
22.939210414886475,-0.444103479385376,0.4164447784423828,-0.703969419002533,1.833727083450295e-06,-0.705189538687152,-0.0016997745475939897,-0.04368757278567605,6.324757803118266e-06,-0.4606008382692116,-0.38450860560681804,-0.7,0.0,0.0013604164123535156,0.002740144729614258,0
